datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
26-08-2012 18:00,3,0,0,2,26.24,28.79,89,6.0032,77,187
26-08-2012 19:00,3,0,0,2,26.24,28.79,89,11.0014,80,212
26-08-2012 20:00,3,0,0,1,26.24,28.79,89,11.0014,40,171
26-08-2012 21:00,3,0,0,1,26.24,28.79,83,8.9981,26,140
26-08-2012 22:00,3,0,0,1,25.42,28.03,88,6.0032,20,94
26-08-2012 23:00,3,0,0,1,25.42,28.79,83,6.0032,21,59
27-08-2012 00:00,3,0,1,1,25.42,28.79,83,0,4,28
27-08-2012 01:00,3,0,1,1,25.42,28.03,88,6.0032,3,4
27-08-2012 02:00,3,0,1,1,25.42,28.03,88,8.9981,0,8
27-08-2012 03:00,3,0,1,1,25.42,28.03,88,6.0032,1,3
27-08-2012 04:00,3,0,1,1,25.42,28.79,83,0,1,11
27-08-2012 05:00,3,0,1,1,25.42,28.03,88,0,4,32
27-08-2012 06:00,3,0,1,1,25.42,28.03,88,0,4,141
27-08-2012 07:00,3,0,1,1,27.06,30.305,83,0,15,418
27-08-2012 08:00,3,0,1,1,27.06,30.305,83,6.0032,29,670
27-08-2012 09:00,3,0,1,1,27.06,30.305,83,7.0015,40,302
27-08-2012 10:00,3,0,1,1,29.52,34.85,74,8.9981,63,143
27-08-2012 11:00,3,0,1,1,30.34,34.85,66,12.998,47,182
27-08-2012 12:00,3,0,1,1,31.16,35.605,62,0,69,214
27-08-2012 13:00,3,0,1,1,31.16,35.605,57,11.0014,77,211
27-08-2012 14:00,3,0,1,1,32.8,37.12,49,6.0032,66,180
27-08-2012 15:00,3,0,1,1,32.8,37.88,55,19.9995,77,205
27-08-2012 16:00,3,0,1,1,32.8,37.88,55,16.9979,77,367
27-08-2012 17:00,3,0,1,1,32.8,36.365,46,15.0013,101,744
27-08-2012 18:00,3,0,1,1,31.98,35.605,52,16.9979,83,751
27-08-2012 19:00,3,0,1,1,30.34,34.85,70,15.0013,74,499
27-08-2012 20:00,3,0,1,1,30.34,34.85,70,12.998,50,366
27-08-2012 21:00,3,0,1,1,29.52,34.85,74,12.998,39,239
27-08-2012 22:00,3,0,1,1,28.7,33.335,84,12.998,30,131
27-08-2012 23:00,3,0,1,1,28.7,33.335,84,11.0014,35,79
28-08-2012 00:00,3,0,1,1,28.7,33.335,84,16.9979,9,29
28-08-2012 01:00,3,0,1,1,27.88,31.82,89,12.998,4,17
28-08-2012 02:00,3,0,1,1,27.88,31.82,83,16.9979,2,13
28-08-2012 03:00,3,0,1,1,27.06,29.545,89,8.9981,0,4
28-08-2012 04:00,3,0,1,1,27.06,30.305,83,8.9981,2,6
28-08-2012 05:00,3,0,1,2,27.06,30.305,83,6.0032,3,39
28-08-2012 06:00,3,0,1,2,27.06,29.545,89,7.0015,3,144
28-08-2012 07:00,3,0,1,2,27.06,30.305,83,7.0015,14,255
28-08-2012 08:00,3,0,1,2,27.06,31.06,85,7.0015,25,668
28-08-2012 09:00,3,0,1,2,28.7,33.335,79,11.0014,44,351
28-08-2012 10:00,3,0,1,1,30.34,34.09,62,16.9979,39,165
28-08-2012 11:00,3,0,1,1,31.98,36.365,55,16.9979,47,171
28-08-2012 12:00,3,0,1,1,32.8,37.12,49,19.0012,56,241
28-08-2012 13:00,3,0,1,1,33.62,37.12,43,19.9995,56,232
28-08-2012 14:00,3,0,1,1,34.44,37.12,38,22.0028,72,179
28-08-2012 15:00,3,0,1,1,33.62,36.365,34,19.9995,59,258
28-08-2012 16:00,3,0,1,1,33.62,35.605,33,22.0028,84,396
28-08-2012 17:00,3,0,1,1,32.8,34.85,35,26.0027,90,774
28-08-2012 18:00,3,0,1,1,31.98,34.85,40,16.9979,82,736
28-08-2012 19:00,3,0,1,1,30.34,33.335,45,11.0014,82,515
28-08-2012 20:00,3,0,1,1,29.52,33.335,48,7.0015,87,348
28-08-2012 21:00,3,0,1,1,29.52,33.335,48,6.0032,38,276
28-08-2012 22:00,3,0,1,1,28.7,32.575,54,0,20,196
28-08-2012 23:00,3,0,1,1,27.88,31.82,57,0,17,92
29-08-2012 00:00,3,0,1,1,27.06,31.06,69,0,8,39
29-08-2012 01:00,3,0,1,1,26.24,30.305,69,8.9981,2,12
29-08-2012 02:00,3,0,1,1,25.42,29.545,73,8.9981,2,4
29-08-2012 03:00,3,0,1,1,25.42,29.545,73,7.0015,0,9
29-08-2012 04:00,3,0,1,1,24.6,29.545,73,15.0013,2,8
29-08-2012 05:00,3,0,1,1,24.6,29.545,73,12.998,3,37
29-08-2012 06:00,3,0,1,1,24.6,29.545,73,12.998,6,175
29-08-2012 07:00,3,0,1,1,26.24,30.305,65,6.0032,23,531
29-08-2012 08:00,3,0,1,1,27.06,31.06,61,11.0014,28,780
29-08-2012 09:00,3,0,1,1,28.7,32.575,51,12.998,40,308
29-08-2012 10:00,3,0,1,1,29.52,33.335,48,11.0014,34,144
29-08-2012 11:00,3,0,1,1,29.52,32.575,45,0,67,186
29-08-2012 12:00,3,0,1,1,31.16,34.09,40,0,79,281
29-08-2012 13:00,3,0,1,1,30.34,33.335,42,0,68,232
29-08-2012 14:00,3,0,1,1,31.16,34.09,40,6.0032,87,214
29-08-2012 15:00,3,0,1,1,31.16,34.09,40,12.998,96,242
29-08-2012 16:00,3,0,1,1,31.16,33.335,37,8.9981,104,389
29-08-2012 17:00,3,0,1,1,31.98,34.09,35,15.0013,108,762
29-08-2012 18:00,3,0,1,1,30.34,33.335,42,11.0014,119,693
29-08-2012 19:00,3,0,1,1,28.7,32.575,54,12.998,120,523
29-08-2012 20:00,3,0,1,1,27.88,31.82,57,0,49,378
29-08-2012 21:00,3,0,1,1,27.06,31.06,54,7.0015,48,265
29-08-2012 22:00,3,0,1,1,27.06,31.06,54,0,50,185
29-08-2012 23:00,3,0,1,1,27.06,31.06,57,0,34,123
30-08-2012 00:00,3,0,1,1,26.24,30.305,69,0,14,51
30-08-2012 01:00,3,0,1,1,26.24,30.305,65,0,6,17
30-08-2012 02:00,3,0,1,1,25.42,29.545,73,0,3,14
30-08-2012 03:00,3,0,1,1,25.42,29.545,73,0,0,5
30-08-2012 04:00,3,0,1,1,25.42,29.545,73,0,4,4
30-08-2012 05:00,3,0,1,1,25.42,29.545,73,0,2,33
30-08-2012 06:00,3,0,1,1,24.6,28.03,83,11.0014,8,155
30-08-2012 07:00,3,0,1,1,26.24,30.305,73,0,31,501
30-08-2012 08:00,3,0,1,1,27.06,31.06,65,0,53,701
30-08-2012 09:00,3,0,1,1,28.7,32.575,58,0,57,339
30-08-2012 10:00,3,0,1,1,29.52,33.335,54,0,73,161
30-08-2012 11:00,3,0,1,1,31.16,34.09,40,6.0032,85,191
30-08-2012 12:00,3,0,1,1,31.16,34.09,45,8.9981,73,221
30-08-2012 13:00,3,0,1,1,31.16,34.09,48,7.0015,76,214
30-08-2012 14:00,3,0,1,1,31.16,34.09,48,8.9981,74,199
30-08-2012 15:00,3,0,1,1,32.8,36.365,46,11.0014,99,239
30-08-2012 16:00,3,0,1,1,32.8,36.365,43,11.0014,77,405
30-08-2012 17:00,3,0,1,1,33.62,36.365,34,15.0013,93,751
30-08-2012 18:00,3,0,1,1,32.8,35.605,38,8.9981,109,744
30-08-2012 19:00,3,0,1,1,31.16,34.09,48,8.9981,78,532
30-08-2012 20:00,3,0,1,1,30.34,34.09,58,11.0014,68,403
30-08-2012 21:00,3,0,1,1,29.52,34.09,66,8.9981,32,275
30-08-2012 22:00,3,0,1,1,28.7,32.575,70,0,38,253
30-08-2012 23:00,3,0,1,1,28.7,33.335,74,7.0015,19,133
31-08-2012 00:00,3,0,1,1,27.88,31.82,83,11.0014,13,69
31-08-2012 01:00,3,0,1,1,27.88,31.82,83,11.0014,8,24
31-08-2012 02:00,3,0,1,1,27.06,29.545,89,8.9981,9,11
31-08-2012 03:00,3,0,1,1,27.06,29.545,89,7.0015,3,2
31-08-2012 04:00,3,0,1,1,26.24,28.79,89,8.9981,0,7
31-08-2012 05:00,3,0,1,1,26.24,28.79,89,11.0014,2,27
31-08-2012 06:00,3,0,1,2,26.24,28.79,89,11.0014,7,101
31-08-2012 07:00,3,0,1,2,26.24,28.79,89,6.0032,21,400
31-08-2012 08:00,3,0,1,2,28.7,33.335,74,0,36,654
31-08-2012 09:00,3,0,1,1,30.34,34.85,70,0,61,337
31-08-2012 10:00,3,0,1,1,31.16,35.605,62,6.0032,59,197
31-08-2012 11:00,3,0,1,1,35.26,37.12,28,19.9995,88,221
31-08-2012 12:00,3,0,1,1,35.26,37.12,26,16.9979,120,290
31-08-2012 13:00,3,0,1,1,36.08,37.88,27,22.0028,97,271
31-08-2012 14:00,3,0,1,1,36.9,38.635,25,15.0013,112,324
31-08-2012 15:00,3,0,1,1,36.9,39.395,27,19.9995,109,417
31-08-2012 16:00,3,0,1,1,36.9,39.395,27,16.9979,111,417
31-08-2012 17:00,3,0,1,1,36.08,38.635,32,11.0014,129,488
31-08-2012 18:00,3,0,1,1,35.26,37.88,36,16.9979,87,459
31-08-2012 19:00,3,0,1,1,32.8,37.12,49,8.9981,91,361
31-08-2012 20:00,3,0,1,1,32.8,37.12,49,8.9981,102,254
31-08-2012 21:00,3,0,1,1,31.16,35.605,58,12.998,71,232
31-08-2012 22:00,3,0,1,1,31.16,35.605,58,12.998,65,212
31-08-2012 23:00,3,0,1,1,30.34,34.09,62,7.0015,32,142
01-09-2012 00:00,3,0,0,1,30.34,34.09,62,7.0015,22,146
01-09-2012 01:00,3,0,0,1,29.52,34.85,74,8.9981,11,68
01-09-2012 02:00,3,0,0,1,28.7,32.575,70,11.0014,8,61
01-09-2012 03:00,3,0,0,1,28.7,32.575,70,7.0015,6,29
01-09-2012 04:00,3,0,0,1,28.7,32.575,70,0,3,9
01-09-2012 05:00,3,0,0,1,27.88,31.82,79,0,2,20
01-09-2012 06:00,3,0,0,1,27.88,31.82,79,0,13,23
01-09-2012 07:00,3,0,0,2,30.34,34.09,58,8.9981,8,58
01-09-2012 08:00,3,0,0,2,31.16,35.605,58,16.9979,28,134
01-09-2012 09:00,3,0,0,2,31.16,35.605,58,12.998,62,175
01-09-2012 10:00,3,0,0,2,31.98,36.365,55,12.998,128,289
01-09-2012 11:00,3,0,0,2,32.8,37.88,55,15.0013,219,273
01-09-2012 12:00,3,0,0,2,32.8,37.88,55,11.0014,187,284
01-09-2012 13:00,3,0,0,2,33.62,38.635,52,6.0032,237,267
01-09-2012 14:00,3,0,0,2,35.26,39.395,44,11.0014,240,274
01-09-2012 15:00,3,0,0,2,35.26,39.395,44,19.0012,257,306
01-09-2012 16:00,3,0,0,2,34.44,39.395,49,11.0014,209,253
01-09-2012 17:00,3,0,0,2,33.62,38.635,52,0,205,258
01-09-2012 18:00,3,0,0,2,33.62,38.635,52,0,184,258
01-09-2012 19:00,3,0,0,3,31.98,37.12,62,0,157,235
01-09-2012 20:00,3,0,0,3,31.16,36.365,67,16.9979,67,140
01-09-2012 21:00,3,0,0,3,26.24,28.79,89,0,21,83
01-09-2012 22:00,3,0,0,2,27.06,29.545,89,0,21,57
01-09-2012 23:00,3,0,0,1,27.06,29.545,89,6.0032,57,88
02-09-2012 00:00,3,0,0,2,27.06,29.545,89,6.0032,27,72
02-09-2012 01:00,3,0,0,1,27.06,29.545,89,0,15,58
02-09-2012 02:00,3,0,0,1,27.06,29.545,89,0,28,56
02-09-2012 03:00,3,0,0,1,27.06,29.545,89,6.0032,9,33
02-09-2012 04:00,3,0,0,1,27.06,29.545,89,0,7,15
02-09-2012 05:00,3,0,0,1,27.06,29.545,89,0,2,10
02-09-2012 06:00,3,0,0,2,27.06,29.545,89,0,2,13
02-09-2012 07:00,3,0,0,1,27.06,29.545,94,6.0032,13,29
02-09-2012 08:00,3,0,0,1,27.88,31.82,89,6.0032,30,99
02-09-2012 09:00,3,0,0,2,28.7,33.335,84,0,88,144
02-09-2012 10:00,3,0,0,2,29.52,34.85,79,0,158,230
02-09-2012 11:00,3,0,0,2,30.34,34.85,70,0,226,263
02-09-2012 12:00,3,0,0,3,30.34,34.85,70,0,248,297
02-09-2012 13:00,3,0,0,3,29.52,34.85,74,6.0032,263,230
02-09-2012 14:00,3,0,0,3,29.52,34.85,79,6.0032,249,208
02-09-2012 15:00,3,0,0,3,30.34,35.605,74,8.9981,179,176
02-09-2012 16:00,3,0,0,1,30.34,34.85,70,0,222,252
02-09-2012 17:00,3,0,0,1,31.16,36.365,66,6.0032,219,284
02-09-2012 18:00,3,0,0,1,30.34,35.605,74,0,227,273
02-09-2012 19:00,3,0,0,2,28.7,33.335,84,15.0013,140,152
02-09-2012 20:00,3,0,0,2,28.7,33.335,84,11.0014,63,41
02-09-2012 21:00,3,0,0,1,28.7,32.575,70,11.0014,79,92
02-09-2012 22:00,3,0,0,3,27.88,31.82,83,8.9981,66,100
02-09-2012 23:00,3,0,0,3,27.06,29.545,89,6.0032,53,70
03-09-2012 00:00,3,1,0,2,27.06,29.545,94,0,42,62
03-09-2012 01:00,3,1,0,2,27.88,31.82,89,11.0014,18,37
03-09-2012 02:00,3,1,0,1,27.06,29.545,89,7.0015,10,30
03-09-2012 03:00,3,1,0,1,27.06,29.545,89,8.9981,6,22
03-09-2012 04:00,3,1,0,1,27.06,29.545,89,6.0032,6,5
03-09-2012 05:00,3,1,0,1,27.06,29.545,89,0,1,3
03-09-2012 06:00,3,1,0,1,27.06,29.545,94,0,3,12
03-09-2012 07:00,3,1,0,1,27.88,31.82,85,0,6,37
03-09-2012 08:00,3,1,0,2,28.7,33.335,84,7.0015,36,91
03-09-2012 09:00,3,1,0,2,28.7,33.335,84,8.9981,71,158
03-09-2012 10:00,3,1,0,2,30.34,35.605,74,15.0013,135,224
03-09-2012 11:00,3,1,0,2,30.34,34.85,70,19.0012,187,272
03-09-2012 12:00,3,1,0,2,31.16,35.605,62,19.9995,191,352
03-09-2012 13:00,3,1,0,2,31.16,36.365,66,16.9979,209,357
03-09-2012 14:00,3,1,0,1,30.34,34.85,70,19.9995,163,349
03-09-2012 15:00,3,1,0,1,30.34,34.85,70,15.0013,168,281
03-09-2012 16:00,3,1,0,1,30.34,34.85,70,15.0013,165,335
03-09-2012 17:00,3,1,0,1,30.34,34.85,70,8.9981,181,317
03-09-2012 18:00,3,1,0,1,30.34,34.85,66,11.0014,145,337
03-09-2012 19:00,3,1,0,1,29.52,34.85,74,12.998,73,301
03-09-2012 20:00,3,1,0,1,29.52,34.09,76,7.0015,78,183
03-09-2012 21:00,3,1,0,1,29.52,34.09,76,7.0015,42,142
03-09-2012 22:00,3,1,0,2,28.7,33.335,84,8.9981,17,104
03-09-2012 23:00,3,1,0,2,28.7,33.335,84,16.9979,12,58
04-09-2012 00:00,3,0,1,2,28.7,33.335,84,16.9979,10,19
04-09-2012 01:00,3,0,1,1,27.88,31.82,82,8.9981,15,9
04-09-2012 02:00,3,0,1,1,27.88,31.82,82,8.9981,1,4
04-09-2012 03:00,3,0,1,2,27.06,29.545,89,6.0032,1,9
04-09-2012 04:00,3,0,1,2,27.06,29.545,89,0,0,8
04-09-2012 05:00,3,0,1,2,27.06,29.545,89,0,1,37
04-09-2012 06:00,3,0,1,2,27.88,31.82,89,7.0015,7,165
04-09-2012 07:00,3,0,1,2,27.88,31.82,89,7.0015,13,480
04-09-2012 08:00,3,0,1,1,28.7,33.335,84,11.0014,15,617
04-09-2012 09:00,3,0,1,2,29.52,34.85,79,15.0013,30,293
04-09-2012 10:00,3,0,1,2,29.52,34.85,74,16.9979,42,130
04-09-2012 11:00,3,0,1,2,30.34,34.85,70,19.0012,39,159
04-09-2012 12:00,3,0,1,1,31.16,36.365,70,19.0012,54,233
04-09-2012 13:00,3,0,1,1,32.8,37.88,55,30.0026,72,203
04-09-2012 14:00,3,0,1,1,32.8,37.88,55,27.9993,72,202
04-09-2012 15:00,3,0,1,1,32.8,38.635,59,31.0009,68,224
04-09-2012 16:00,3,0,1,1,31.16,36.365,70,27.9993,61,397
04-09-2012 17:00,3,0,1,1,31.16,36.365,70,23.9994,110,746
04-09-2012 18:00,3,0,1,1,31.16,37.12,75,15.0013,94,745
04-09-2012 19:00,3,0,1,1,31.16,36.365,70,15.0013,50,502
04-09-2012 20:00,3,0,1,1,30.34,34.85,70,16.9979,47,338
04-09-2012 21:00,3,0,1,1,30.34,35.605,74,16.9979,28,240
04-09-2012 22:00,3,0,1,1,30.34,34.85,70,19.0012,25,154
04-09-2012 23:00,3,0,1,1,29.52,34.85,74,19.9995,12,83
05-09-2012 00:00,3,0,1,1,29.52,34.85,74,16.9979,10,27
05-09-2012 01:00,3,0,1,1,28.7,33.335,84,12.998,2,11
05-09-2012 02:00,3,0,1,1,28.7,33.335,84,12.998,0,9
05-09-2012 03:00,3,0,1,1,28.7,33.335,79,19.0012,0,4
05-09-2012 04:00,3,0,1,1,28.7,33.335,79,19.0012,2,3
05-09-2012 05:00,3,0,1,2,28.7,33.335,79,19.9995,1,39
05-09-2012 06:00,3,0,1,1,28.7,33.335,79,19.0012,7,203
05-09-2012 07:00,3,0,1,2,28.7,33.335,79,16.9979,11,489
05-09-2012 08:00,3,0,1,1,29.52,34.85,74,12.998,33,692
05-09-2012 09:00,3,0,1,1,30.34,34.85,70,16.9979,27,263
05-09-2012 10:00,3,0,1,2,31.16,36.365,70,11.0014,54,181
05-09-2012 11:00,3,0,1,2,31.98,37.12,62,11.0014,61,156
05-09-2012 12:00,3,0,1,1,31.98,38.635,70,7.0015,49,217
05-09-2012 13:00,3,0,1,1,32.8,39.395,63,11.0014,50,184
05-09-2012 14:00,3,0,1,1,33.62,39.395,56,7.0015,34,177
05-09-2012 15:00,3,0,1,1,31.98,38.635,70,12.998,41,204
05-09-2012 16:00,3,0,1,1,31.16,36.365,70,16.9979,86,344
05-09-2012 17:00,3,0,1,1,31.16,36.365,66,16.9979,83,780
05-09-2012 18:00,3,0,1,1,31.16,37.12,75,12.998,82,757
05-09-2012 19:00,3,0,1,1,30.34,34.85,70,11.0014,64,598
05-09-2012 20:00,3,0,1,1,29.52,35.605,84,11.0014,55,357
05-09-2012 21:00,3,0,1,1,29.52,34.85,79,0,18,278
05-09-2012 22:00,3,0,1,1,29.52,34.85,79,0,38,181
05-09-2012 23:00,3,0,1,1,28.7,33.335,84,6.0032,24,126
06-09-2012 00:00,3,0,1,2,28.7,33.335,84,6.0032,30,35
06-09-2012 01:00,3,0,1,2,28.7,33.335,84,0,2,16
06-09-2012 02:00,3,0,1,1,29.52,34.85,79,0,1,7
06-09-2012 03:00,3,0,1,1,28.7,33.335,84,7.0015,0,9
06-09-2012 04:00,3,0,1,2,28.7,33.335,84,6.0032,0,8
06-09-2012 05:00,3,0,1,2,28.7,33.335,84,12.998,3,35
06-09-2012 06:00,3,0,1,2,28.7,33.335,84,6.0032,11,189
06-09-2012 07:00,3,0,1,2,28.7,33.335,84,7.0015,21,461
06-09-2012 08:00,3,0,1,3,28.7,33.335,79,0,24,622
06-09-2012 09:00,3,0,1,3,27.06,29.545,94,8.9981,8,115
06-09-2012 10:00,3,0,1,3,27.06,29.545,94,8.9981,9,40
06-09-2012 11:00,3,0,1,3,28.7,33.335,84,11.0014,10,52
06-09-2012 12:00,3,0,1,2,29.52,34.85,79,15.0013,11,126
06-09-2012 13:00,3,0,1,2,29.52,34.85,79,7.0015,39,152
06-09-2012 14:00,3,0,1,1,30.34,35.605,74,6.0032,38,178
06-09-2012 15:00,3,0,1,1,30.34,34.85,66,12.998,42,228
06-09-2012 16:00,3,0,1,1,30.34,34.85,70,15.0013,42,374
06-09-2012 17:00,3,0,1,1,30.34,34.85,70,16.9979,67,741
06-09-2012 18:00,3,0,1,1,29.52,34.09,70,16.9979,74,761
06-09-2012 19:00,3,0,1,1,27.88,31.82,74,16.9979,54,504
06-09-2012 20:00,3,0,1,1,27.06,30.305,78,15.0013,50,356
06-09-2012 21:00,3,0,1,1,26.24,28.79,89,11.0014,32,240
06-09-2012 22:00,3,0,1,1,26.24,28.79,89,11.0014,24,193
06-09-2012 23:00,3,0,1,1,26.24,28.79,89,11.0014,19,150
07-09-2012 00:00,3,0,1,1,26.24,28.79,89,8.9981,17,79
07-09-2012 01:00,3,0,1,1,25.42,28.03,88,7.0015,10,19
07-09-2012 02:00,3,0,1,1,25.42,28.79,83,6.0032,1,10
07-09-2012 03:00,3,0,1,1,25.42,28.79,83,6.0032,0,9
07-09-2012 04:00,3,0,1,1,25.42,28.03,88,0,1,7
07-09-2012 05:00,3,0,1,1,25.42,28.03,88,0,1,39
07-09-2012 06:00,3,0,1,1,25.42,28.03,88,7.0015,5,135
07-09-2012 07:00,3,0,1,1,26.24,28.79,89,7.0015,21,465
07-09-2012 08:00,3,0,1,1,27.06,30.305,83,7.0015,29,690
07-09-2012 09:00,3,0,1,1,28.7,33.335,79,8.9981,33,311
07-09-2012 10:00,3,0,1,1,29.52,34.85,74,8.9981,53,171
07-09-2012 11:00,3,0,1,1,31.16,35.605,62,8.9981,81,215
07-09-2012 12:00,3,0,1,1,31.98,37.12,59,11.0014,76,247
07-09-2012 13:00,3,0,1,1,32.8,38.635,59,16.9979,71,283
07-09-2012 14:00,3,0,1,1,32.8,38.635,59,16.9979,66,187
07-09-2012 15:00,3,0,1,1,32.8,37.88,55,16.9979,66,265
07-09-2012 16:00,3,0,1,1,32.8,37.88,55,19.0012,75,395
07-09-2012 17:00,3,0,1,1,31.98,37.12,59,22.0028,88,684
07-09-2012 18:00,3,0,1,1,31.16,35.605,62,19.9995,95,697
07-09-2012 19:00,3,0,1,1,30.34,34.09,62,19.0012,70,498
07-09-2012 20:00,3,0,1,1,29.52,34.09,66,15.0013,51,340
07-09-2012 21:00,3,0,1,1,28.7,33.335,74,11.0014,55,246
07-09-2012 22:00,3,0,1,1,28.7,33.335,74,15.0013,52,247
07-09-2012 23:00,3,0,1,1,27.06,29.545,89,16.9979,28,220
08-09-2012 00:00,3,0,0,1,27.06,29.545,89,16.9979,20,130
08-09-2012 01:00,3,0,0,2,27.06,29.545,89,19.0012,10,107
08-09-2012 02:00,3,0,0,1,27.06,29.545,89,22.0028,9,68
08-09-2012 03:00,3,0,0,2,27.06,29.545,89,15.0013,3,40
08-09-2012 04:00,3,0,0,2,27.06,29.545,94,15.0013,3,8
08-09-2012 05:00,3,0,0,2,27.06,29.545,94,16.9979,2,13
08-09-2012 06:00,3,0,0,2,27.06,29.545,89,19.0012,8,26
08-09-2012 07:00,3,0,0,1,27.06,29.545,89,19.0012,11,71
08-09-2012 08:00,3,0,0,1,28.7,33.335,79,22.0028,33,197
08-09-2012 09:00,3,0,0,1,28.7,33.335,74,26.0027,87,261
08-09-2012 10:00,3,0,0,1,30.34,34.85,70,26.0027,100,322
08-09-2012 11:00,3,0,0,1,31.16,35.605,62,30.0026,173,405
08-09-2012 12:00,3,0,0,1,32.8,37.88,55,32.9975,220,474
08-09-2012 13:00,3,0,0,1,33.62,38.635,52,35.0008,233,435
08-09-2012 14:00,3,0,0,1,33.62,38.635,52,30.0026,260,366
08-09-2012 15:00,3,0,0,3,22.96,26.515,88,16.9979,175,337
08-09-2012 16:00,3,0,0,3,22.96,26.515,88,12.998,19,95
08-09-2012 17:00,3,0,0,3,23.78,27.275,83,12.998,52,119
08-09-2012 18:00,3,0,0,3,23.78,27.275,83,8.9981,27,140
08-09-2012 19:00,3,0,0,3,23.78,27.275,88,7.0015,28,187
08-09-2012 20:00,3,0,0,2,23.78,27.275,88,6.0032,28,166
08-09-2012 21:00,3,0,0,2,24.6,28.03,83,11.0014,26,155
08-09-2012 22:00,3,0,0,2,23.78,27.275,78,19.9995,18,176
08-09-2012 23:00,3,0,0,2,23.78,27.275,73,11.0014,12,121
09-09-2012 00:00,3,0,0,2,22.96,26.515,73,12.998,18,106
09-09-2012 01:00,3,0,0,1,22.96,26.515,73,15.0013,20,104
09-09-2012 02:00,3,0,0,1,22.14,25.76,77,19.0012,15,81
09-09-2012 03:00,3,0,0,1,22.14,25.76,73,15.0013,14,32
09-09-2012 04:00,3,0,0,1,21.32,25,77,16.9979,12,16
09-09-2012 05:00,3,0,0,1,21.32,25,77,12.998,16,39
09-09-2012 06:00,3,0,0,1,21.32,25,77,12.998,11,24
09-09-2012 07:00,3,0,0,1,22.14,25.76,73,11.0014,20,50
09-09-2012 08:00,3,0,0,1,23.78,27.275,68,15.0013,27,143
09-09-2012 09:00,3,0,0,1,25.42,30.305,61,16.9979,85,214
09-09-2012 10:00,3,0,0,1,26.24,31.06,57,19.9995,172,323
09-09-2012 11:00,3,0,0,1,27.06,31.06,47,16.9979,194,391
09-09-2012 12:00,3,0,0,1,27.06,31.06,47,0,247,510
09-09-2012 13:00,3,0,0,1,27.88,31.82,39,0,238,491
09-09-2012 14:00,3,0,0,1,29.52,32.575,30,19.0012,232,415
09-09-2012 15:00,3,0,0,1,29.52,32.575,32,16.9979,284,412
09-09-2012 16:00,3,0,0,1,27.88,31.82,36,19.0012,228,473
09-09-2012 17:00,3,0,0,1,28.7,31.82,37,16.9979,213,458
09-09-2012 18:00,3,0,0,1,27.06,31.06,36,16.9979,156,404
09-09-2012 19:00,3,0,0,1,27.06,31.06,36,16.9979,134,362
09-09-2012 20:00,3,0,0,1,25.42,31.06,41,19.0012,91,265
09-09-2012 21:00,3,0,0,1,24.6,31.06,46,15.0013,57,149
09-09-2012 22:00,3,0,0,1,23.78,27.275,49,16.9979,64,125
09-09-2012 23:00,3,0,0,1,22.96,26.515,52,19.0012,22,70
10-09-2012 00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35
10-09-2012 01:00,3,0,1,1,22.14,25.76,60,12.998,7,11
10-09-2012 02:00,3,0,1,1,22.14,25.76,60,23.9994,11,6
10-09-2012 03:00,3,0,1,1,21.32,25,68,19.0012,5,7
10-09-2012 04:00,3,0,1,1,21.32,25,68,19.0012,1,4
10-09-2012 05:00,3,0,1,1,20.5,24.24,72,16.9979,4,36
10-09-2012 06:00,3,0,1,1,20.5,24.24,72,8.9981,8,172
10-09-2012 07:00,3,0,1,1,21.32,25,68,15.0013,20,427
10-09-2012 08:00,3,0,1,1,22.96,26.515,60,19.0012,33,697
10-09-2012 09:00,3,0,1,1,24.6,31.06,53,19.9995,40,321
10-09-2012 10:00,3,0,1,1,25.42,31.06,50,19.0012,42,168
10-09-2012 11:00,3,0,1,1,25.42,31.06,43,19.9995,69,167
10-09-2012 12:00,3,0,1,1,26.24,31.06,44,26.0027,76,256
10-09-2012 13:00,3,0,1,1,26.24,31.06,38,15.0013,72,251
10-09-2012 14:00,3,0,1,1,27.06,31.06,36,19.0012,107,233
10-09-2012 15:00,3,0,1,1,27.06,31.06,31,26.0027,115,231
10-09-2012 16:00,3,0,1,1,27.06,31.06,34,22.0028,108,380
10-09-2012 17:00,3,0,1,1,27.06,31.06,34,22.0028,127,744
10-09-2012 18:00,3,0,1,1,25.42,31.06,35,19.9995,111,857
10-09-2012 19:00,3,0,1,1,25.42,31.06,38,19.9995,71,562
10-09-2012 20:00,3,0,1,1,24.6,31.06,40,12.998,34,356
10-09-2012 21:00,3,0,1,1,22.96,26.515,49,11.0014,29,256
10-09-2012 22:00,3,0,1,1,22.14,25.76,52,8.9981,15,144
10-09-2012 23:00,3,0,1,1,22.14,25.76,52,0,7,86
11-09-2012 00:00,3,0,1,1,21.32,25,59,7.0015,5,27
11-09-2012 01:00,3,0,1,1,20.5,24.24,63,0,0,10
11-09-2012 02:00,3,0,1,1,19.68,23.485,77,11.0014,1,5
11-09-2012 03:00,3,0,1,1,19.68,23.485,67,8.9981,1,7
11-09-2012 04:00,3,0,1,1,19.68,23.485,72,7.0015,1,8
11-09-2012 05:00,3,0,1,1,18.86,22.725,72,6.0032,3,41
11-09-2012 06:00,3,0,1,1,18.86,22.725,77,7.0015,11,200
